CSCストアコード,都道府県,店舗名,お気に入り店舗QRのURL,MS店番
MS00352480,青森県,ミニストップ松島団地店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00352480,35248
MS00358590,青森県,ミニストップ弘前高田店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00358590,35859
MS00358660,青森県,ミニストップ十和田北里大学店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00358660,35866
MS00358730,青森県,ミニストップ弘前土手町店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00358730,35873
MS00359030,青森県,ミニストップ浅虫温泉店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00359030,35903
MS00359100,青森県,ミニストップ青森油川岡田店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00359100,35910
MS00360090,青森県,ミニストップ十和田三本木店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00360090,36009
MS00360160,青森県,ミニストップメガガイア青森中央店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00360160,36016
MS00352310,青森県,ミニストップ名川店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00352310,35231
MS00353780,青森県,ミニストップ三戸川守田店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00353780,35378
MS00356200,岩手県,ミニストップ久慈田屋町店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00356200,35620
MS00356440,岩手県,ミニストップ種市中野店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00356440,35644
MS00359340,岩手県,ミニストップ久慈大川目店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00359340,35934
MS00359580,岩手県,ミニストップ折爪ＳＡ上り店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00359580,35958
MS00359650,岩手県,ミニストップ折爪ＳＡ下り店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00359650,35965
MS00370370,宮城県,ミニストップ登米米山店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00370370,37037
MS00372280,岩手県,ミニストップ花泉涌津店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00372280,37228
MS00726940,宮城県,ミニストップ宮城築館店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00726940,72694
MS00727550,宮城県,ミニストップ宮城高清水店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00727550,72755
MS00729600,宮城県,ミニストップ佐沼中江店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00729600,72960
MS00738440,岩手県,ミニストップ北上本通り店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00738440,73844
MS00739430,岩手県,ミニストップ平泉正法店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00739430,73943
MS00351180,青森県,ミニストップ売市２丁目店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00351180,35118
MS00353160,青森県,ミニストップ階上店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00353160,35316
MS00355380,青森県,ミニストップむつ横迎町店,https://iaeon.go.link/destination=qrscan_storecode?adj_t=1ghpmxty&adj_label=&store_code=MS00355380,35538
